V_DS	Id(M1)
5.600000000000001e+00	1.261453e+00
5.700000000000000e+00	1.283252e+00
5.800000000000001e+00	1.305010e+00
5.900000000000000e+00	1.326727e+00
6.000000000000000e+00	1.348400e+00
6.100000000000001e+00	1.370029e+00
6.200000000000000e+00	1.391612e+00
6.300000000000001e+00	1.413147e+00
6.400000000000000e+00	1.434633e+00
6.500000000000000e+00	1.456069e+00
6.600000000000001e+00	1.477453e+00
6.700000000000000e+00	1.498782e+00
6.800000000000001e+00	1.520055e+00
6.900000000000000e+00	1.541271e+00
7.000000000000000e+00	1.562426e+00
7.100000000000001e+00	1.583519e+00
7.200000000000000e+00	1.604548e+00
7.300000000000001e+00	1.625511e+00
7.400000000000000e+00	1.646404e+00
7.500000000000000e+00	1.667225e+00
7.600000000000001e+00	1.687972e+00
7.700000000000000e+00	1.708641e+00
7.800000000000001e+00	1.729230e+00
7.900000000000000e+00	1.749735e+00
8.000000000000000e+00	1.770154e+00
8.100000000000000e+00	1.790481e+00
8.200000000000001e+00	1.810714e+00
8.300000000000001e+00	1.830849e+00
8.400000000000000e+00	1.850881e+00
8.500000000000000e+00	1.870806e+00
8.600000000000000e+00	1.890619e+00
8.700000000000001e+00	1.910316e+00
8.800000000000001e+00	1.929890e+00
8.900000000000000e+00	1.949336e+00
9.000000000000000e+00	1.968648e+00
9.100000000000000e+00	1.987820e+00
9.200000000000001e+00	2.006844e+00
9.300000000000001e+00	2.025714e+00
9.400000000000000e+00	2.044421e+00
9.500000000000000e+00	2.062957e+00
9.600000000000001e+00	2.081312e+00
9.700000000000001e+00	2.099478e+00
9.800000000000001e+00	2.117443e+00
9.900000000000000e+00	2.135197e+00
1.000000000000000e+01	2.152726e+00
Step Information: V_GS=8.3  (Step: 3/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.298734e-02
2.000000000000000e-01	4.596434e-02
3.000000000000000e-01	6.893080e-02
4.000000000000000e-01	9.188651e-02
5.000000000000000e-01	1.148313e-01
6.000000000000001e-01	1.377648e-01
7.000000000000001e-01	1.606870e-01
8.000000000000000e-01	1.835976e-01
9.000000000000000e-01	2.064964e-01
1.000000000000000e+00	2.293831e-01
1.100000000000000e+00	2.522574e-01
1.200000000000000e+00	2.751192e-01
1.300000000000000e+00	2.979681e-01
1.400000000000000e+00	3.208040e-01
1.500000000000000e+00	3.436265e-01
1.600000000000000e+00	3.664353e-01
1.700000000000000e+00	3.892303e-01
1.800000000000000e+00	4.120109e-01
1.900000000000000e+00	4.347771e-01
2.000000000000000e+00	4.575284e-01
2.100000000000000e+00	4.802646e-01
2.200000000000000e+00	5.029852e-01
2.300000000000000e+00	5.256901e-01
2.400000000000000e+00	5.483787e-01
2.500000000000000e+00	5.710508e-01
2.600000000000000e+00	5.937060e-01
2.700000000000000e+00	6.163439e-01
2.800000000000000e+00	6.389640e-01
2.900000000000000e+00	6.615661e-01
3.000000000000000e+00	6.841497e-01
3.100000000000000e+00	7.067143e-01
3.200000000000000e+00	7.292594e-01
3.300000000000000e+00	7.517847e-01
3.400000000000000e+00	7.742897e-01
3.500000000000000e+00	7.967739e-01
3.600000000000000e+00	8.192367e-01
3.700000000000000e+00	8.416777e-01
3.800000000000000e+00	8.640962e-01
3.900000000000000e+00	8.864918e-01
4.000000000000000e+00	9.088638e-01
4.100000000000001e+00	9.312117e-01
4.200000000000000e+00	9.535347e-01
4.300000000000000e+00	9.758324e-01
4.400000000000000e+00	9.981040e-01
4.500000000000000e+00	1.020349e+00
4.600000000000001e+00	1.042566e+00
4.700000000000000e+00	1.064755e+00
4.800000000000001e+00	1.086916e+00
4.900000000000000e+00	1.109046e+00
5.000000000000000e+00	1.131146e+00
5.100000000000001e+00	1.153214e+00
5.200000000000000e+00	1.175250e+00
5.300000000000001e+00	1.197253e+00
5.400000000000000e+00	1.219222e+00
5.500000000000000e+00	1.241155e+00
5.600000000000001e+00	1.263052e+00
5.700000000000000e+00	1.284912e+00
5.800000000000001e+00	1.306733e+00
5.900000000000000e+00	1.328515e+00
6.000000000000000e+00	1.350256e+00
6.100000000000001e+00	1.371955e+00
6.200000000000000e+00	1.393611e+00
6.300000000000001e+00	1.415222e+00
6.400000000000000e+00	1.436786e+00
6.500000000000000e+00	1.458303e+00
6.600000000000001e+00	1.479771e+00
6.700000000000000e+00	1.501188e+00
6.800000000000001e+00	1.522552e+00
6.900000000000000e+00	1.543862e+00
7.000000000000000e+00	1.565115e+00
7.100000000000001e+00	1.586311e+00
7.200000000000000e+00	1.607446e+00
7.300000000000001e+00	1.628519e+00
7.400000000000000e+00	1.649527e+00
7.500000000000000e+00	1.670468e+00
7.600000000000001e+00	1.691340e+00
7.700000000000000e+00	1.712140e+00
7.800000000000001e+00	1.732864e+00
7.900000000000000e+00	1.753512e+00
8.000000000000000e+00	1.774078e+00
8.100000000000000e+00	1.794560e+00
8.200000000000001e+00	1.814956e+00
8.300000000000001e+00	1.835260e+00
8.400000000000000e+00	1.855469e+00
8.500000000000000e+00	1.875580e+00
8.600000000000000e+00	1.895588e+00
8.700000000000001e+00	1.915489e+00
8.800000000000001e+00	1.935277e+00
8.900000000000000e+00	1.954949e+00
9.000000000000000e+00	1.974498e+00
9.100000000000000e+00	1.993918e+00
9.200000000000001e+00	2.013205e+00
9.300000000000001e+00	2.032351e+00
9.400000000000000e+00	2.051349e+00
9.500000000000000e+00	2.070193e+00
9.600000000000001e+00	2.088873e+00
9.700000000000001e+00	2.107383e+00
9.800000000000001e+00	2.125712e+00
9.900000000000000e+00	2.143851e+00
1.000000000000000e+01	2.161790e+00
Step Information: V_GS=8.4  (Step: 4/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.299910e-02
2.000000000000000e-01	4.598814e-02
3.000000000000000e-01	6.896695e-02
4.000000000000000e-01	9.193533e-02
5.000000000000000e-01	1.148931e-01
6.000000000000001e-01	1.378400e-01
7.000000000000001e-01	1.607758e-01
8.000000000000000e-01	1.837004e-01
9.000000000000000e-01	2.066136e-01
1.000000000000000e+00	2.295150e-01
1.100000000000000e+00	2.524045e-01
1.200000000000000e+00	2.752818e-01
1.300000000000000e+00	2.981466e-01
1.400000000000000e+00	3.209988e-01
1.500000000000000e+00	3.438381e-01
1.600000000000000e+00	3.666642e-01
1.700000000000000e+00	3.894768e-01
1.800000000000000e+00	4.122756e-01
1.900000000000000e+00	4.350604e-01
2.000000000000000e+00	4.578309e-01
2.100000000000000e+00	4.805867e-01
2.200000000000000e+00	5.033275e-01
2.300000000000000e+00	5.260531e-01
2.400000000000000e+00	5.487631e-01
2.500000000000000e+00	5.714571e-01
2.600000000000000e+00	5.941349e-01
2.700000000000000e+00	6.167959e-01
2.800000000000000e+00	6.394399e-01
2.900000000000000e+00	6.620665e-01
3.000000000000000e+00	6.846752e-01
3.100000000000000e+00	7.072657e-01
3.200000000000000e+00	7.298375e-01
3.300000000000000e+00	7.523903e-01
3.400000000000000e+00	7.749234e-01
3.500000000000000e+00	7.974367e-01
3.600000000000000e+00	8.199294e-01
3.700000000000000e+00	8.424011e-01
3.800000000000000e+00	8.648513e-01
3.900000000000000e+00	8.872795e-01
4.000000000000000e+00	9.096851e-01
4.100000000000001e+00	9.320677e-01
4.200000000000000e+00	9.544265e-01
4.300000000000000e+00	9.767610e-01
4.400000000000000e+00	9.990706e-01
4.500000000000000e+00	1.021355e+00
4.600000000000001e+00	1.043612e+00
4.700000000000000e+00	1.065843e+00
4.800000000000001e+00	1.088046e+00
4.900000000000000e+00	1.110221e+00
5.000000000000000e+00	1.132367e+00
5.100000000000001e+00	1.154482e+00
5.200000000000000e+00	1.176567e+00
5.300000000000001e+00	1.198621e+00
5.400000000000000e+00	1.220641e+00
5.500000000000000e+00	1.242628e+00
5.600000000000001e+00	1.264581e+00
5.700000000000000e+00	1.286499e+00
5.800000000000001e+00	1.308380e+00
5.900000000000000e+00	1.330223e+00
6.000000000000000e+00	1.352028e+00
6.100000000000001e+00	1.373793e+00
6.200000000000000e+00	1.395517e+00
6.300000000000001e+00	1.417199e+00
6.400000000000000e+00	1.438837e+00
6.500000000000000e+00	1.460430e+00
6.600000000000001e+00	1.481977e+00
6.700000000000000e+00	1.503475e+00
6.800000000000001e+00	1.524925e+00
6.900000000000000e+00	1.546323e+00
7.000000000000000e+00	1.567668e+00
7.100000000000001e+00	1.588959e+00
7.200000000000000e+00	1.610193e+00
7.300000000000001e+00	1.631369e+00
7.400000000000000e+00	1.652484e+00
7.500000000000000e+00	1.673537e+00
7.600000000000001e+00	1.694525e+00
7.700000000000000e+00	1.715445e+00
7.800000000000001e+00	1.736296e+00
7.900000000000000e+00	1.757074e+00
8.000000000000000e+00	1.777778e+00
8.100000000000000e+00	1.798403e+00
8.200000000000001e+00	1.818948e+00
8.300000000000001e+00	1.839408e+00
8.400000000000000e+00	1.859780e+00
8.500000000000000e+00	1.880062e+00
8.600000000000000e+00	1.900248e+00
8.700000000000001e+00	1.920336e+00
8.800000000000001e+00	1.940320e+00
8.900000000000000e+00	1.960197e+00
9.000000000000000e+00	1.979961e+00
9.100000000000000e+00	1.999608e+00
9.200000000000001e+00	2.019132e+00
9.300000000000001e+00	2.038528e+00
9.400000000000000e+00	2.057790e+00
9.500000000000000e+00	2.076911e+00
9.600000000000001e+00	2.095884e+00
9.700000000000001e+00	2.114702e+00
9.800000000000001e+00	2.133357e+00
9.900000000000000e+00	2.151840e+00
1.000000000000000e+01	2.170144e+00
Step Information: V_GS=8.5  (Step: 5/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.301052e-02
2.000000000000000e-01	4.601127e-02
3.000000000000000e-01	6.900208e-02
4.000000000000000e-01	9.198274e-02
5.000000000000000e-01	1.149531e-01
6.000000000000001e-01	1.379129e-01
7.000000000000001e-01	1.608620e-01
8.000000000000000e-01	1.838002e-01
9.000000000000000e-01	2.067273e-01
1.000000000000000e+00	2.296430e-01
1.100000000000000e+00	2.525471e-01
1.200000000000000e+00	2.754394e-01
1.300000000000000e+00	2.983197e-01
1.400000000000000e+00	3.211877e-01
1.500000000000000e+00	3.440432e-01
1.600000000000000e+00	3.668859e-01
1.700000000000000e+00	3.897156e-01
1.800000000000000e+00	4.125319e-01
1.900000000000000e+00	4.353347e-01
2.000000000000000e+00	4.581237e-01
2.100000000000000e+00	4.808985e-01
2.200000000000000e+00	5.036588e-01
2.300000000000000e+00	5.264044e-01
2.400000000000000e+00	5.491349e-01
2.500000000000000e+00	5.718501e-01
2.600000000000000e+00	5.945494e-01
2.700000000000000e+00	6.172327e-01
2.800000000000000e+00	6.398997e-01
2.900000000000000e+00	6.625497e-01
3.000000000000000e+00	6.851827e-01
3.100000000000000e+00	7.077980e-01
3.200000000000000e+00	7.303954e-01
3.300000000000000e+00	7.529745e-01
3.400000000000000e+00	7.755347e-01
3.500000000000000e+00	7.980757e-01
3.600000000000000e+00	8.205971e-01
3.700000000000000e+00	8.430983e-01
3.800000000000000e+00	8.655788e-01
3.900000000000000e+00	8.880383e-01
4.000000000000000e+00	9.104760e-01
4.100000000000001e+00	9.328917e-01
4.200000000000000e+00	9.552846e-01
4.300000000000000e+00	9.776542e-01
4.400000000000000e+00	1.000000e+00
4.500000000000000e+00	1.022321e+00
4.600000000000001e+00	1.044618e+00
4.700000000000000e+00	1.066888e+00
4.800000000000001e+00	1.089132e+00
4.900000000000000e+00	1.111349e+00
5.000000000000000e+00	1.133538e+00
5.100000000000001e+00	1.155699e+00
5.200000000000000e+00	1.177830e+00
5.300000000000001e+00	1.199931e+00
5.400000000000000e+00	1.222001e+00
5.500000000000000e+00	1.244039e+00
5.600000000000001e+00	1.266045e+00
5.700000000000000e+00	1.288017e+00
5.800000000000001e+00	1.309954e+00
5.900000000000000e+00	1.331856e+00
6.000000000000000e+00	1.353721e+00
6.100000000000001e+00	1.375548e+00
6.200000000000000e+00	1.397337e+00
6.300000000000001e+00	1.419085e+00
6.400000000000000e+00	1.440793e+00
6.500000000000000e+00	1.462457e+00
6.600000000000001e+00	1.484078e+00
6.700000000000000e+00	1.505654e+00
6.800000000000001e+00	1.527183e+00
6.900000000000000e+00	1.548664e+00
7.000000000000000e+00	1.570095e+00
7.100000000000001e+00	1.591475e+00
7.200000000000000e+00	1.612801e+00
7.300000000000001e+00	1.634073e+00
7.400000000000000e+00	1.655288e+00
7.500000000000000e+00	1.676445e+00
7.600000000000001e+00	1.697541e+00
7.700000000000000e+00	1.718574e+00
7.800000000000001e+00	1.739541e+00
7.900000000000000e+00	1.760442e+00
8.000000000000000e+00	1.781272e+00
8.100000000000000e+00	1.802029e+00
8.200000000000001e+00	1.822712e+00
8.300000000000001e+00	1.843316e+00
8.400000000000000e+00	1.863838e+00
8.500000000000000e+00	1.884277e+00
8.600000000000000e+00	1.904627e+00
8.700000000000001e+00	1.924886e+00
8.800000000000001e+00	1.945050e+00
8.900000000000000e+00	1.965115e+00
9.000000000000000e+00	1.985076e+00
9.100000000000000e+00	2.004929e+00
9.200000000000001e+00	2.024670e+00
9.300000000000001e+00	2.044294e+00
9.400000000000000e+00	2.063794e+00
9.500000000000000e+00	2.083166e+00
9.600000000000001e+00	2.102403e+00
9.700000000000001e+00	2.121499e+00
9.800000000000001e+00	2.140447e+00
9.900000000000000e+00	2.159240e+00
1.000000000000000e+01	2.177871e+00
Step Information: V_GS=8.6  (Step: 6/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.302163e-02
2.000000000000000e-01	4.603375e-02
3.000000000000000e-01	6.903622e-02
4.000000000000000e-01	9.202883e-02
5.000000000000000e-01	1.150114e-01
6.000000000000001e-01	1.379838e-01
7.000000000000001e-01	1.609457e-01
8.000000000000000e-01	1.838971e-01
9.000000000000000e-01	2.068376e-01
1.000000000000000e+00	2.297672e-01
1.100000000000000e+00	2.526855e-01
1.200000000000000e+00	2.755924e-01
1.300000000000000e+00	2.984875e-01
1.400000000000000e+00	3.213709e-01
1.500000000000000e+00	3.442420e-01
1.600000000000000e+00	3.671009e-01
1.700000000000000e+00	3.899470e-01
1.800000000000000e+00	4.127803e-01
1.900000000000000e+00	4.356005e-01
2.000000000000000e+00	4.584073e-01
2.100000000000000e+00	4.812004e-01
2.200000000000000e+00	5.039795e-01
2.300000000000000e+00	5.267444e-01
2.400000000000000e+00	5.494947e-01
2.500000000000000e+00	5.722302e-01
2.600000000000000e+00	5.949504e-01
2.700000000000000e+00	6.176552e-01
2.800000000000000e+00	6.403441e-01
2.900000000000000e+00	6.630169e-01
3.000000000000000e+00	6.856730e-01
3.100000000000000e+00	7.083123e-01
3.200000000000000e+00	7.309343e-01
3.300000000000000e+00	7.535385e-01
3.400000000000000e+00	7.761247e-01
3.500000000000000e+00	7.986925e-01
3.600000000000000e+00	8.212413e-01
3.700000000000000e+00	8.437706e-01
3.800000000000000e+00	8.662803e-01
3.900000000000000e+00	8.887696e-01
4.000000000000000e+00	9.112381e-01
4.100000000000001e+00	9.336854e-01
4.200000000000000e+00	9.561109e-01
4.300000000000000e+00	9.785141e-01
4.400000000000000e+00	1.000894e+00
4.500000000000000e+00	1.023251e+00
4.600000000000001e+00	1.045584e+00
4.700000000000000e+00	1.067892e+00
4.800000000000001e+00	1.090175e+00
4.900000000000000e+00	1.112432e+00
5.000000000000000e+00	1.134663e+00
5.100000000000001e+00	1.156866e+00
5.200000000000000e+00	1.179042e+00
5.300000000000001e+00	1.201188e+00
5.400000000000000e+00	1.223305e+00
5.500000000000000e+00	1.245392e+00
5.600000000000001e+00	1.267447e+00
5.700000000000000e+00	1.289471e+00
5.800000000000001e+00	1.311462e+00
5.900000000000000e+00	1.333418e+00
6.000000000000000e+00	1.355340e+00
6.100000000000001e+00	1.377227e+00
6.200000000000000e+00	1.399076e+00
6.300000000000001e+00	1.420887e+00
6.400000000000000e+00	1.442660e+00
6.500000000000000e+00	1.464392e+00
6.600000000000001e+00	1.486083e+00
6.700000000000000e+00	1.507731e+00
6.800000000000001e+00	1.529335e+00
6.900000000000000e+00	1.550893e+00
7.000000000000000e+00	1.572405e+00
7.100000000000001e+00	1.593868e+00
7.200000000000000e+00	1.615281e+00
7.300000000000001e+00	1.636643e+00
7.400000000000000e+00	1.657952e+00
7.500000000000000e+00	1.679205e+00
7.600000000000001e+00	1.700401e+00
7.700000000000000e+00	1.721539e+00
7.800000000000001e+00	1.742615e+00
7.900000000000000e+00	1.763629e+00
8.000000000000000e+00	1.784577e+00
8.100000000000000e+00	1.805457e+00
8.200000000000001e+00	1.826267e+00
8.300000000000001e+00	1.847004e+00
8.400000000000000e+00	1.867666e+00
8.500000000000000e+00	1.888249e+00
8.600000000000000e+00	1.908751e+00
8.700000000000001e+00	1.929168e+00
8.800000000000001e+00	1.949496e+00
8.900000000000000e+00	1.969733e+00
9.000000000000000e+00	1.989875e+00
9.100000000000000e+00	2.009917e+00
9.200000000000001e+00	2.029856e+00
9.300000000000001e+00	2.049687e+00
9.400000000000000e+00	2.069405e+00
9.500000000000000e+00	2.089005e+00
9.600000000000001e+00	2.108482e+00
9.700000000000001e+00	2.127830e+00
9.800000000000001e+00	2.147043e+00
9.900000000000000e+00	2.166116e+00
1.000000000000000e+01	2.185040e+00
Step Information: V_GS=8.7  (Step: 7/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.303242e-02
2.000000000000000e-01	4.605561e-02
3.000000000000000e-01	6.906940e-02
4.000000000000000e-01	9.207362e-02
5.000000000000000e-01	1.150681e-01
6.000000000000001e-01	1.380526e-01
7.000000000000001e-01	1.610271e-01
8.000000000000000e-01	1.839912e-01
9.000000000000000e-01	2.069448e-01
1.000000000000000e+00	2.298878e-01
1.100000000000000e+00	2.528199e-01
1.200000000000000e+00	2.757408e-01
1.300000000000000e+00	2.986505e-01
1.400000000000000e+00	3.215486e-01
1.500000000000000e+00	3.444349e-01
1.600000000000000e+00	3.673093e-01
1.700000000000000e+00	3.901715e-01
1.800000000000000e+00	4.130212e-01
1.900000000000000e+00	4.358581e-01
2.000000000000000e+00	4.586821e-01
2.100000000000000e+00	4.814929e-01
2.200000000000000e+00	5.042902e-01
2.300000000000000e+00	5.270737e-01
2.400000000000000e+00	5.498431e-01
2.500000000000000e+00	5.725981e-01
2.600000000000000e+00	5.953385e-01
2.700000000000000e+00	6.180639e-01
2.800000000000000e+00	6.407741e-01
2.900000000000000e+00	6.634685e-01
3.000000000000000e+00	6.861471e-01
3.100000000000000e+00	7.088094e-01
3.200000000000000e+00	7.314549e-01
3.300000000000000e+00	7.540835e-01
3.400000000000000e+00	7.766946e-01
3.500000000000000e+00	7.992879e-01
3.600000000000000e+00	8.218630e-01
3.700000000000000e+00	8.444195e-01
3.800000000000000e+00	8.669569e-01
3.900000000000000e+00	8.894749e-01
4.000000000000000e+00	9.119729e-01
4.100000000000001e+00	9.344504e-01
4.200000000000000e+00	9.569072e-01
4.300000000000000e+00	9.793424e-01
4.400000000000000e+00	1.001756e+00
4.500000000000000e+00	1.024147e+00
4.600000000000001e+00	1.046515e+00
4.700000000000000e+00	1.068859e+00
4.800000000000001e+00	1.091179e+00
4.900000000000000e+00	1.113474e+00
5.000000000000000e+00	1.135744e+00
5.100000000000001e+00	1.157988e+00
5.200000000000000e+00	1.180205e+00
5.300000000000001e+00	1.202395e+00
5.400000000000000e+00	1.224557e+00
5.500000000000000e+00	1.246689e+00
5.600000000000001e+00	1.268792e+00
5.700000000000000e+00	1.290865e+00
5.800000000000001e+00	1.312906e+00
5.900000000000000e+00	1.334915e+00
6.000000000000000e+00	1.356891e+00
6.100000000000001e+00	1.378833e+00
6.200000000000000e+00	1.400740e+00
6.300000000000001e+00	1.422611e+00
6.400000000000000e+00	1.444444e+00
6.500000000000000e+00	1.466240e+00
6.600000000000001e+00	1.487997e+00
6.700000000000000e+00	1.509713e+00
6.800000000000001e+00	1.531387e+00
6.900000000000000e+00	1.553019e+00
7.000000000000000e+00	1.574606e+00
7.100000000000001e+00	1.596148e+00
7.200000000000000e+00	1.617642e+00
7.300000000000001e+00	1.639088e+00
7.400000000000000e+00	1.660484e+00
7.500000000000000e+00	1.681828e+00
7.600000000000001e+00	1.703118e+00
7.700000000000000e+00	1.724354e+00
7.800000000000001e+00	1.745531e+00
7.900000000000000e+00	1.766650e+00
8.000000000000000e+00	1.787708e+00
8.100000000000000e+00	1.808702e+00
8.200000000000001e+00	1.829631e+00
8.300000000000001e+00	1.850492e+00
8.400000000000000e+00	1.871282e+00
8.500000000000000e+00	1.891999e+00
8.600000000000000e+00	1.912640e+00
8.700000000000001e+00	1.933203e+00
8.800000000000001e+00	1.953684e+00
8.900000000000000e+00	1.974079e+00
9.000000000000000e+00	1.994387e+00
9.100000000000000e+00	2.014603e+00
9.200000000000001e+00	2.034723e+00
9.300000000000001e+00	2.054743e+00
9.400000000000000e+00	2.074660e+00
9.500000000000000e+00	2.094468e+00
9.600000000000001e+00	2.114164e+00
9.700000000000001e+00	2.133741e+00
9.800000000000001e+00	2.153195e+00
9.900000000000000e+00	2.172520e+00
1.000000000000000e+01	2.191711e+00
Step Information: V_GS=8.8  (Step: 8/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.304293e-02
2.000000000000000e-01	4.607688e-02
3.000000000000000e-01	6.910168e-02
4.000000000000000e-01	9.211718e-02
5.000000000000000e-01	1.151232e-01
6.000000000000001e-01	1.381196e-01
7.000000000000001e-01	1.611061e-01
8.000000000000000e-01	1.840826e-01
9.000000000000000e-01	2.070490e-01
1.000000000000000e+00	2.300050e-01
1.100000000000000e+00	2.529504e-01
1.200000000000000e+00	2.758850e-01
1.300000000000000e+00	2.988086e-01
1.400000000000000e+00	3.217211e-01
1.500000000000000e+00	3.446222e-01
1.600000000000000e+00	3.675116e-01
1.700000000000000e+00	3.903892e-01
