V_GS,V_DS,I_DS
8.2,0.9,0.2063756
8.2,1.0,0.229247
8.2,1.1,0.2521057
8.2,1.2,0.2749515
8.2,1.3,0.2977839
8.2,1.4,0.3206029
8.2,1.5,0.343408
8.2,1.6,0.366199
8.2,1.7,0.3889756
8.2,1.8,0.4117375
8.2,1.9,0.4344843
8.2,2.0,0.4572158
8.2,2.1,0.4799315
8.2,2.2,0.5026312
8.2,2.3,0.5253145
8.2,2.4,0.547981
8.2,2.5,0.5706303
8.2,2.6,0.593262
8.2,2.7,0.6158758
8.2,2.8,0.6384712
8.2,2.9,0.6610478
8.2,3.0,0.6836051
8.2,3.1,0.7061427
8.2,3.2,0.7286601
8.2,3.3,0.7511568
8.2,3.4,0.7736323
8.2,3.5,0.7960862
8.2,3.6,0.8185177
8.2,3.7,0.8409265
8.2,3.8,0.8633119
8.2,3.9,0.8856733
8.2,4.0,0.9080101
8.2,4.100000000000001,0.9303216
8.2,4.2,0.9526073
8.2,4.3,0.9748663
8.2,4.4,0.9970981
8.2,4.5,1.019302
8.2,4.600000000000001,1.041477
8.2,4.7,1.063622
8.2,4.800000000000001,1.085737
8.2,4.9,1.107821
8.2,5.0,1.129873
8.2,5.100000000000001,1.151891
8.2,5.2,1.173876
8.2,5.300000000000001,1.195825
8.2,5.4,1.217739
8.2,5.5,1.239615
8.2,5.600000000000001,1.261453
8.2,5.7,1.283252
8.2,5.800000000000001,1.30501
8.2,5.9,1.326727
8.2,6.0,1.3484
8.2,6.100000000000001,1.370029
8.2,6.2,1.391612
8.2,6.300000000000001,1.413147
8.2,6.4,1.434633
8.2,6.5,1.456069
8.2,6.600000000000001,1.477453
8.2,6.7,1.498782
8.2,6.800000000000001,1.520055
8.2,6.9,1.541271
8.2,7.0,1.562426
8.2,7.100000000000001,1.583519
8.2,7.2,1.604548
8.2,7.300000000000001,1.625511
8.2,7.4,1.646404
8.2,7.5,1.667225
8.2,7.600000000000001,1.687972
8.2,7.7,1.708641
8.2,7.800000000000001,1.72923
8.2,7.9,1.749735
8.2,8.0,1.770154
8.2,8.1,1.790481
8.2,8.200000000000001,1.810714
8.2,8.3,1.830849
8.2,8.4,1.850881
8.2,8.5,1.870806
8.2,8.6,1.890619
8.2,8.700000000000001,1.910316
8.2,8.8,1.92989
8.2,8.9,1.949336
8.2,9.0,1.968648
8.2,9.1,1.98782
8.2,9.200000000000001,2.006844
8.2,9.3,2.025714
8.2,9.4,2.044421
8.2,9.5,2.062957
8.2,9.600000000000001,2.081312
8.2,9.700000000000001,2.099478
8.2,9.8,2.117443
8.2,9.9,2.135197
8.2,10.0,2.152726
8.3,0.0,-0.0
8.3,0.1,0.02298734
8.3,0.2,0.04596434
8.3,0.3,0.0689308
8.3,0.4,0.09188651
8.3,0.5,0.1148313
8.3,0.6000000000000001,0.1377648
8.3,0.7000000000000001,0.160687
8.3,0.8,0.1835976
8.3,0.9,0.2064964
8.3,1.0,0.2293831
8.3,1.1,0.2522574
8.3,1.2,0.2751192
8.3,1.3,0.2979681
8.3,1.4,0.320804
8.3,1.5,0.3436265
8.3,1.6,0.3664353
8.3,1.7,0.3892303
8.3,1.8,0.4120109
8.3,1.9,0.4347771
8.3,2.0,0.4575284
8.3,2.1,0.4802646
8.3,2.2,0.5029852
8.3,2.3,0.5256901
8.3,2.4,0.5483787
8.3,2.5,0.5710508
8.3,2.6,0.593706
8.3,2.7,0.6163439
8.3,2.8,0.638964
8.3,2.9,0.6615661
8.3,3.0,0.6841497
8.3,3.1,0.7067143
8.3,3.2,0.7292594
8.3,3.3,0.7517847
8.3,3.4,0.7742897
8.3,3.5,0.7967739
8.3,3.6,0.8192367
8.3,3.7,0.8416777
8.3,3.8,0.8640962
8.3,3.9,0.8864918
8.3,4.0,0.9088638
8.3,4.100000000000001,0.9312117
8.3,4.2,0.9535347
8.3,4.3,0.9758324
8.3,4.4,0.998104
8.3,4.5,1.020349
8.3,4.600000000000001,1.042566
8.3,4.7,1.064755
8.3,4.800000000000001,1.086916
8.3,4.9,1.109046
8.3,5.0,1.131146
8.3,5.100000000000001,1.153214
8.3,5.2,1.17525
8.3,5.300000000000001,1.197253
8.3,5.4,1.219222
8.3,5.5,1.241155
8.3,5.600000000000001,1.263052
8.3,5.7,1.284912
8.3,5.800000000000001,1.306733
8.3,5.9,1.328515
8.3,6.0,1.350256
8.3,6.100000000000001,1.371955
8.3,6.2,1.393611
8.3,6.300000000000001,1.415222
8.3,6.4,1.436786
8.3,6.5,1.458303
8.3,6.600000000000001,1.479771
8.3,6.7,1.501188
8.3,6.800000000000001,1.522552
8.3,6.9,1.543862
8.3,7.0,1.565115
8.3,7.100000000000001,1.586311
8.3,7.2,1.607446
8.3,7.300000000000001,1.628519
8.3,7.4,1.649527
8.3,7.5,1.670468
8.3,7.600000000000001,1.69134
8.3,7.7,1.71214
8.3,7.800000000000001,1.732864
8.3,7.9,1.753512
8.3,8.0,1.774078
8.3,8.1,1.79456
8.3,8.200000000000001,1.814956
8.3,8.3,1.83526
8.3,8.4,1.855469
8.3,8.5,1.87558
8.3,8.6,1.895588
8.3,8.700000000000001,1.915489
8.3,8.8,1.935277
8.3,8.9,1.954949
8.3,9.0,1.974498
8.3,9.1,1.993918
8.3,9.200000000000001,2.013205
8.3,9.3,2.032351
8.3,9.4,2.051349
8.3,9.5,2.070193
8.3,9.600000000000001,2.088873
8.3,9.700000000000001,2.107383
8.3,9.8,2.125712
8.3,9.9,2.143851
8.3,10.0,2.16179
8.4,0.0,-0.0
8.4,0.1,0.0229991
8.4,0.2,0.04598814
8.4,0.3,0.06896695
8.4,0.4,0.09193533
8.4,0.5,0.1148931
8.4,0.6000000000000001,0.13784
8.4,0.7000000000000001,0.1607758
8.4,0.8,0.1837004
8.4,0.9,0.2066136
8.4,1.0,0.229515
8.4,1.1,0.2524045
8.4,1.2,0.2752818
8.4,1.3,0.2981466
8.4,1.4,0.3209988
8.4,1.5,0.3438381
8.4,1.6,0.3666642
8.4,1.7,0.3894768
8.4,1.8,0.4122756
8.4,1.9,0.4350604
8.4,2.0,0.4578309
8.4,2.1,0.4805867
8.4,2.2,0.5033275
8.4,2.3,0.5260531
8.4,2.4,0.5487631
8.4,2.5,0.5714571
8.4,2.6,0.5941349
8.4,2.7,0.6167959
8.4,2.8,0.6394399
8.4,2.9,0.6620665
8.4,3.0,0.6846752
8.4,3.1,0.7072657
8.4,3.2,0.7298375
8.4,3.3,0.7523903
8.4,3.4,0.7749234
8.4,3.5,0.7974367
8.4,3.6,0.8199294
8.4,3.7,0.8424011
8.4,3.8,0.8648513
8.4,3.9,0.8872795
8.4,4.0,0.9096851
8.4,4.100000000000001,0.9320677
8.4,4.2,0.9544265
8.4,4.3,0.976761
8.4,4.4,0.9990706
8.4,4.5,1.021355
8.4,4.600000000000001,1.043612
8.4,4.7,1.065843
8.4,4.800000000000001,1.088046
8.4,4.9,1.110221
8.4,5.0,1.132367
8.4,5.100000000000001,1.154482
8.4,5.2,1.176567
8.4,5.300000000000001,1.198621
8.4,5.4,1.220641
8.4,5.5,1.242628
8.4,5.600000000000001,1.264581
8.4,5.7,1.286499
8.4,5.800000000000001,1.30838
8.4,5.9,1.330223
8.4,6.0,1.352028
8.4,6.100000000000001,1.373793
8.4,6.2,1.395517
8.4,6.300000000000001,1.417199
8.4,6.4,1.438837
8.4,6.5,1.46043
8.4,6.600000000000001,1.481977
8.4,6.7,1.503475
8.4,6.800000000000001,1.524925
8.4,6.9,1.546323
8.4,7.0,1.567668
8.4,7.100000000000001,1.588959
8.4,7.2,1.610193
8.4,7.300000000000001,1.631369
8.4,7.4,1.652484
8.4,7.5,1.673537
8.4,7.600000000000001,1.694525
8.4,7.7,1.715445
8.4,7.800000000000001,1.736296
8.4,7.9,1.757074
8.4,8.0,1.777778
8.4,8.1,1.798403
8.4,8.200000000000001,1.818948
8.4,8.3,1.839408
8.4,8.4,1.85978
8.4,8.5,1.880062
8.4,8.6,1.900248
8.4,8.700000000000001,1.920336
8.4,8.8,1.94032
8.4,8.9,1.960197
8.4,9.0,1.979961
8.4,9.1,1.999608
8.4,9.200000000000001,2.019132
8.4,9.3,2.038528
8.4,9.4,2.05779
8.4,9.5,2.076911
8.4,9.600000000000001,2.095884
8.4,9.700000000000001,2.114702
8.4,9.8,2.133357
8.4,9.9,2.15184
8.4,10.0,2.170144
8.5,0.0,-0.0
8.5,0.1,0.02301052
8.5,0.2,0.04601127
8.5,0.3,0.06900208
8.5,0.4,0.09198274
8.5,0.5,0.1149531
8.5,0.6000000000000001,0.1379129
8.5,0.7000000000000001,0.160862
8.5,0.8,0.1838002
8.5,0.9,0.2067273
8.5,1.0,0.229643
8.5,1.1,0.2525471
8.5,1.2,0.2754394
8.5,1.3,0.2983197
8.5,1.4,0.3211877
8.5,1.5,0.3440432
8.5,1.6,0.3668859
8.5,1.7,0.3897156
8.5,1.8,0.4125319
8.5,1.9,0.4353347
8.5,2.0,0.4581237
8.5,2.1,0.4808985
8.5,2.2,0.5036588
8.5,2.3,0.5264044
8.5,2.4,0.5491349
8.5,2.5,0.5718501
8.5,2.6,0.5945494
8.5,2.7,0.6172327
8.5,2.8,0.6398997
8.5,2.9,0.6625497
8.5,3.0,0.6851827
8.5,3.1,0.707798
8.5,3.2,0.7303954
8.5,3.3,0.7529745
8.5,3.4,0.7755347
8.5,3.5,0.7980757
8.5,3.6,0.8205971
8.5,3.7,0.8430983
8.5,3.8,0.8655788
8.5,3.9,0.8880383
8.5,4.0,0.910476
8.5,4.100000000000001,0.9328917
8.5,4.2,0.9552846
8.5,4.3,0.9776542
8.5,4.4,1.0
8.5,4.5,1.022321
8.5,4.600000000000001,1.044618
8.5,4.7,1.066888
8.5,4.800000000000001,1.089132
8.5,4.9,1.111349
8.5,5.0,1.133538
8.5,5.100000000000001,1.155699
8.5,5.2,1.17783
8.5,5.300000000000001,1.199931
8.5,5.4,1.222001
8.5,5.5,1.244039
8.5,5.600000000000001,1.266045
8.5,5.7,1.288017
8.5,5.800000000000001,1.309954
8.5,5.9,1.331856
8.5,6.0,1.353721
8.5,6.100000000000001,1.375548
8.5,6.2,1.397337
8.5,6.300000000000001,1.419085
8.5,6.4,1.440793
8.5,6.5,1.462457
8.5,6.600000000000001,1.484078
8.5,6.7,1.505654
8.5,6.800000000000001,1.527183
8.5,6.9,1.548664
8.5,7.0,1.570095
8.5,7.100000000000001,1.591475
8.5,7.2,1.612801
8.5,7.300000000000001,1.634073
8.5,7.4,1.655288
8.5,7.5,1.676445
8.5,7.600000000000001,1.697541
8.5,7.7,1.718574
8.5,7.800000000000001,1.739541
8.5,7.9,1.760442
8.5,8.0,1.781272
8.5,8.1,1.802029
8.5,8.200000000000001,1.822712
8.5,8.3,1.843316
8.5,8.4,1.863838
8.5,8.5,1.884277
8.5,8.6,1.904627
8.5,8.700000000000001,1.924886
8.5,8.8,1.94505
8.5,8.9,1.965115
8.5,9.0,1.985076
8.5,9.1,2.004929
8.5,9.200000000000001,2.02467
8.5,9.3,2.044294
8.5,9.4,2.063794
8.5,9.5,2.083166
8.5,9.600000000000001,2.102403
8.5,9.700000000000001,2.121499
8.5,9.8,2.140447
8.5,9.9,2.15924
8.5,10.0,2.177871
8.6,0.0,-0.0
8.6,0.1,0.02302163
8.6,0.2,0.04603375
8.6,0.3,0.06903622
8.6,0.4,0.09202883
8.6,0.5,0.1150114
8.6,0.6000000000000001,0.1379838
8.6,0.7000000000000001,0.1609457
8.6,0.8,0.1838971
8.6,0.9,0.2068376
8.6,1.0,0.2297672
8.6,1.1,0.2526855
8.6,1.2,0.2755924
8.6,1.3,0.2984875
8.6,1.4,0.3213709
8.6,1.5,0.344242
8.6,1.6,0.3671009
8.6,1.7,0.389947
8.6,1.8,0.4127803
8.6,1.9,0.4356005
8.6,2.0,0.4584073
8.6,2.1,0.4812004
8.6,2.2,0.5039795
8.6,2.3,0.5267444
8.6,2.4,0.5494947
8.6,2.5,0.5722302
8.6,2.6,0.5949504
8.6,2.7,0.6176552
8.6,2.8,0.6403441
8.6,2.9,0.6630169
8.6,3.0,0.685673
8.6,3.1,0.7083123
8.6,3.2,0.7309343
8.6,3.3,0.7535385
8.6,3.4,0.7761247
8.6,3.5,0.7986925
8.6,3.6,0.8212413
8.6,3.7,0.8437706
8.6,3.8,0.8662803
8.6,3.9,0.8887696
8.6,4.0,0.9112381
8.6,4.100000000000001,0.9336854
8.6,4.2,0.9561109
8.6,4.3,0.9785141
8.6,4.4,1.000894
8.6,4.5,1.023251
8.6,4.600000000000001,1.045584
8.6,4.7,1.067892
8.6,4.800000000000001,1.090175
8.6,4.9,1.112432
8.6,5.0,1.134663
8.6,5.100000000000001,1.156866
8.6,5.2,1.179042
8.6,5.300000000000001,1.201188
8.6,5.4,1.223305
8.6,5.5,1.245392
8.6,5.600000000000001,1.267447
8.6,5.7,1.289471
8.6,5.800000000000001,1.311462
8.6,5.9,1.333418
8.6,6.0,1.35534
8.6,6.100000000000001,1.377227
8.6,6.2,1.399076
8.6,6.300000000000001,1.420887
8.6,6.4,1.44266
8.6,6.5,1.464392
8.6,6.600000000000001,1.486083
8.6,6.7,1.507731
8.6,6.800000000000001,1.529335
8.6,6.9,1.550893
8.6,7.0,1.572405
8.6,7.100000000000001,1.593868
8.6,7.2,1.615281
8.6,7.300000000000001,1.636643
8.6,7.4,1.657952
8.6,7.5,1.679205
8.6,7.600000000000001,1.700401
8.6,7.7,1.721539
8.6,7.800000000000001,1.742615
8.6,7.9,1.763629
8.6,8.0,1.784577
8.6,8.1,1.805457
8.6,8.200000000000001,1.826267
8.6,8.3,1.847004
8.6,8.4,1.867666
8.6,8.5,1.888249
8.6,8.6,1.908751
8.6,8.700000000000001,1.929168
8.6,8.8,1.949496
8.6,8.9,1.969733
8.6,9.0,1.989875
8.6,9.1,2.009917
8.6,9.200000000000001,2.029856
8.6,9.3,2.049687
8.6,9.4,2.069405
8.6,9.5,2.089005
8.6,9.600000000000001,2.108482
8.6,9.700000000000001,2.12783
8.6,9.8,2.147043
8.6,9.9,2.166116
8.6,10.0,2.18504
8.7,0.0,-0.0
8.7,0.1,0.02303242
8.7,0.2,0.04605561
8.7,0.3,0.0690694
8.7,0.4,0.09207362
8.7,0.5,0.1150681
8.7,0.6000000000000001,0.1380526
8.7,0.7000000000000001,0.1610271
8.7,0.8,0.1839912
8.7,0.9,0.2069448
8.7,1.0,0.2298878
8.7,1.1,0.2528199
8.7,1.2,0.2757408
8.7,1.3,0.2986505
8.7,1.4,0.3215486
8.7,1.5,0.3444349
8.7,1.6,0.3673093
8.7,1.7,0.3901715
8.7,1.8,0.4130212
8.7,1.9,0.4358581
8.7,2.0,0.4586821
8.7,2.1,0.4814929
8.7,2.2,0.5042902
8.7,2.3,0.5270737
8.7,2.4,0.5498431
8.7,2.5,0.5725981
8.7,2.6,0.5953385
8.7,2.7,0.6180639
8.7,2.8,0.6407741
8.7,2.9,0.6634685
8.7,3.0,0.6861471
8.7,3.1,0.7088094
8.7,3.2,0.7314549
8.7,3.3,0.7540835
8.7,3.4,0.7766946
8.7,3.5,0.7992879
8.7,3.6,0.821863
8.7,3.7,0.8444195
8.7,3.8,0.8669569
8.7,3.9,0.8894749
8.7,4.0,0.9119729
8.7,4.100000000000001,0.9344504
8.7,4.2,0.9569072
8.7,4.3,0.9793424
8.7,4.4,1.001756
8.7,4.5,1.024147
8.7,4.600000000000001,1.046515
8.7,4.7,1.068859
8.7,4.800000000000001,1.091179
8.7,4.9,1.113474
8.7,5.0,1.135744
8.7,5.100000000000001,1.157988
8.7,5.2,1.180205
8.7,5.300000000000001,1.202395
8.7,5.4,1.224557
8.7,5.5,1.246689
8.7,5.600000000000001,1.268792
8.7,5.7,1.290865
8.7,5.800000000000001,1.312906
8.7,5.9,1.334915
8.7,6.0,1.356891
8.7,6.100000000000001,1.378833
8.7,6.2,1.40074
8.7,6.300000000000001,1.422611
8.7,6.4,1.444444
8.7,6.5,1.46624
8.7,6.600000000000001,1.487997
8.7,6.7,1.509713
8.7,6.800000000000001,1.531387
8.7,6.9,1.553019
8.7,7.0,1.574606
8.7,7.100000000000001,1.596148
8.7,7.2,1.617642
8.7,7.300000000000001,1.639088
8.7,7.4,1.660484
8.7,7.5,1.681828
8.7,7.600000000000001,1.703118
8.7,7.7,1.724354
8.7,7.800000000000001,1.745531
8.7,7.9,1.76665
8.7,8.0,1.787708
8.7,8.1,1.808702
8.7,8.200000000000001,1.829631
8.7,8.3,1.850492
8.7,8.4,1.871282
8.7,8.5,1.891999
8.7,8.6,1.91264
8.7,8.700000000000001,1.933203
8.7,8.8,1.953684
8.7,8.9,1.974079
8.7,9.0,1.994387
8.7,9.1,2.014603
8.7,9.200000000000001,2.034723
8.7,9.3,2.054743
8.7,9.4,2.07466
8.7,9.5,2.094468
8.7,9.600000000000001,2.114164
8.7,9.700000000000001,2.133741
8.7,9.8,2.153195
8.7,9.9,2.17252
8.7,10.0,2.191711
8.8,0.0,-0.0
8.8,0.1,0.02304293
8.8,0.2,0.04607688
8.8,0.3,0.06910168
8.8,0.4,0.09211718
8.8,0.5,0.1151232
8.8,0.6000000000000001,0.1381196
8.8,0.7000000000000001,0.1611061
8.8,0.8,0.1840826
8.8,0.9,0.207049
8.8,1.0,0.230005
8.8,1.1,0.2529504
8.8,1.2,0.275885
8.8,1.3,0.2988086
8.8,1.4,0.3217211
8.8,1.5,0.3446222
8.8,1.6,0.3675116
8.8,1.7,0.3903892
8.8,1.8,0.4132547
8.8,1.9,0.436108
8.8,2.0,0.4589486
8.8,2.1,0.4817764
8.8,2.2,0.5045912
8.8,2.3,0.5273927
8.8,2.4,0.5501805
8.8,2.5,0.5729545
8.8,2.6,0.5957143
8.8,2.7,0.6184596
8.8,2.8,0.6411902
8.8,2.9,0.6639056
8.8,3.0,0.6866057
8.8,3.1,0.7092901
8.8,3.2,0.7319583
8.8,3.3,0.7546102
8.8,3.4,0.7772453
8.8,3.5,0.7998632
8.8,3.6,0.8224636
8.8,3.7,0.8450461
8.8,3.8,0.8676102
8.8,3.9,0.8901556
8.8,4.0,0.9126818
8.8,4.100000000000001,0.9351884
8.8,4.2,0.9576749
8.8,4.3,0.9801409
8.8,4.4,1.002586
8.8,4.5,1.025009
8.8,4.600000000000001,1.047411
8.8,4.7,1.069789
8.8,4.800000000000001,1.092145
8.8,4.9,1.114477
8.8,5.0,1.136784
8.8,5.100000000000001,1.159067
8.8,5.2,1.181324
8.8,5.300000000000001,1.203555
8.8,5.4,1.225759
8.8,5.5,1.247935
8.8,5.600000000000001,1.270083
8.8,5.7,1.292202
8.8,5.800000000000001,1.314291
8.8,5.9,1.33635
8.8,6.0,1.358377
8.8,6.100000000000001,1.380371
8.8,6.2,1.402333
8.8,6.300000000000001,1.42426
8.8,6.4,1.446152
8.8,6.5,1.468008
8.8,6.600000000000001,1.489826
8.8,6.7,1.511607
8.8,6.800000000000001,1.533347
8.8,6.9,1.555048
8.8,7.0,1.576706
8.8,7.100000000000001,1.598321
8.8,7.2,1.619892
8.8,7.300000000000001,1.641417
8.8,7.4,1.662895
8.8,7.5,1.684324
8.8,7.600000000000001,1.705702
8.8,7.7,1.727029
8.8,7.800000000000001,1.748302
8.8,7.9,1.769519
8.8,8.0,1.790679
8.8,8.1,1.811779
8.8,8.200000000000001,1.832818
8.8,8.3,1.853794
8.8,8.4,1.874703
8.8,8.5,1.895545
8.8,8.6,1.916316
8.8,8.700000000000001,1.937013
8.8,8.8,1.957634
8.8,8.9,1.978177
8.8,9.0,1.998637
8.8,9.1,2.019013
8.8,9.200000000000001,2.039299
8.8,9.3,2.059494
8.8,9.4,2.079593
8.8,9.5,2.099592
8.8,9.600000000000001,2.119487
8.8,9.700000000000001,2.139274
8.8,9.8,2.158947
8.8,9.9,2.178503
8.8,10.0,2.197934
8.9,0.0,-0.0
8.9,0.1,0.02305316
8.9,0.2,0.04609758
8.9,0.3,0.0691331
8.9,0.4,0.09215955
8.9,0.5,0.1151768
8.9,0.6000000000000001,0.1381847
8.9,0.7000000000000001,0.161183
8.9,0.8,0.1841715
8.9,0.9,0.2071502
8.9,1.0,0.2301188
8.9,1.1,0.2530772
8.9,1.2,0.2760251
8.9,1.3,0.2989623
8.9,1.4,0.3218886
8.9,1.5,0.344804
8.9,1.6,0.367708
8.9,1.7,0.3906006
8.9,1.8,0.4134814
8.9,1.9,0.4363503
8.9,2.0,0.4592071
8.9,2.1,0.4820514
8.9,2.2,0.5048831
8.9,2.3,0.5277019
8.9,2.4,0.5505075
8.9,2.5,0.5732998
8.9,2.6,0.5960783
8.9,2.7,0.6188428
8.9,2.8,0.6415931
8.9,2.9,0.6643288
8.9,3.0,0.6870496
8.9,3.1,0.7097552
8.9,3.2,0.7324454
8.9,3.3,0.7551197
8.9,3.4,0.7777778
8.9,3.5,0.8004194
8.9,3.6,0.8230441
8.9,3.7,0.8456515
8.9,3.8,0.8682413
8.9,3.9,0.890813
8.9,4.0,0.9133663
8.9,4.100000000000001,0.9359007
8.9,4.2,0.9584158
8.9,4.3,0.9809112
8.9,4.4,1.003386
8.9,4.5,1.025841
8.9,4.600000000000001,1.048274
8.9,4.7,1.070686
8.9,4.800000000000001,1.093075
8.9,4.9,1.115442
8.9,5.0,1.137785
8.9,5.100000000000001,1.160105
8.9,5.2,1.1824
8.9,5.300000000000001,1.20467
8.9,5.4,1.226914
8.9,5.5,1.249132
8.9,5.600000000000001,1.271323
8.9,5.7,1.293486
8.9,5.800000000000001,1.315621
8.9,5.9,1.337727
8.9,6.0,1.359802
8.9,6.100000000000001,1.381847
8.9,6.2,1.40386
8.9,6.300000000000001,1.42584
8.9,6.4,1.447787
8.9,6.5,1.4697
8.9,6.600000000000001,1.491577
8.9,6.7,1.513418
8.9,6.800000000000001,1.535222
8.9,6.9,1.556987
8.9,7.0,1.578712
8.9,7.100000000000001,1.600397
8.9,7.2,1.622039
8.9,7.300000000000001,1.643639
8.9,7.4,1.665193
8.9,7.5,1.686702
8.9,7.600000000000001,1.708163
8.9,7.7,1.729575
8.9,7.800000000000001,1.750937
8.9,7.9,1.772246
8.9,8.0,1.793501
8.9,8.1,1.814701
8.9,8.200000000000001,1.835843
8.9,8.3,1.856925
8.9,8.4,1.877946
8.9,8.5,1.898903
8.9,8.6,1.919794
8.9,8.700000000000001,1.940617
8.9,8.8,1.961368
8.9,8.9,1.982046
8.9,9.0,2.002648
8.9,9.1,2.023171
8.9,9.200000000000001,2.043612
8.9,9.3,2.063967
8.9,9.4,2.084233
8.9,9.5,2.104408
8.9,9.600000000000001,2.124486
8.9,9.700000000000001,2.144464
8.9,9.8,2.164338
8.9,9.9,2.184103
8.9,10.0,2.203755
9.0,0.0,-0.0
9.0,0.1,0.02306312
9.0,0.2,0.04611773
9.0,0.3,0.06916367
9.0,0.4,0.09220079
9.0,0.5,0.115229
9.0,0.6000000000000001,0.138248
9.0,0.7000000000000001,0.1612577
9.0,0.8,0.184258
9.0,0.9,0.2072487
9.0,1.0,0.2302295
9.0,1.1,0.2532004
9.0,1.2,0.2761612
9.0,1.3,0.2991115
9.0,1.4,0.3220514
9.0,1.5,0.3449805
9.0,1.6,0.3678987
9.0,1.7,0.3908058
9.0,1.8,0.4137014
9.0,1.9,0.4365856
9.0,2.0,0.4594579
9.0,2.1,0.4823182
9.0,2.2,0.5051663
9.0,2.3,0.5280018
9.0,2.4,0.5508247
9.0,2.5,0.5736346
9.0,2.6,0.5964311
9.0,2.7,0.6192142
9.0,2.8,0.6419834
9.0,2.9,0.6647387
9.0,3.0,0.6874794
9.0,3.1,0.7102056
9.0,3.2,0.7329168
9.0,3.3,0.7556127
9.0,3.4,0.778293
9.0,3.5,0.8009573
9.0,3.6,0.8236054
9.0,3.7,0.8462368
9.0,3.8,0.8688512
9.0,3.9,0.8914482
9.0,4.0,0.9140275
9.0,4.100000000000001,0.9365886
9.0,4.2,0.9591311
9.0,4.3,0.9816547
9.0,4.4,1.004159
9.0,4.5,1.026643
9.0,4.600000000000001,1.049107
9.0,4.7,1.07155
9.0,4.800000000000001,1.093972
9.0,4.9,1.116372
9.0,5.0,1.13875
9.0,5.100000000000001,1.161105
9.0,5.2,1.183436
9.0,5.300000000000001,1.205743
9.0,5.4,1.228026
9.0,5.5,1.250284
9.0,5.600000000000001,1.272515
9.0,5.7,1.294721
9.0,5.800000000000001,1.316899
9.0,5.9,1.339049
9.0,6.0,1.36117
9.0,6.100000000000001,1.383262
9.0,6.2,1.405324
9.0,6.300000000000001,1.427355
9.0,6.4,1.449355
9.0,6.5,1.471321
9.0,6.600000000000001,1.493254
9.0,6.7,1.515152
